Index,demand
8094,0.013200695586112402
8095,0.02457485506743406
8096,0.016776884884383815
8097,0.031083141725221208
8098,0.014736540832151684
8099,0.010504682757435662
8100,0.00924542221096096
8101,0.061673236231397324
8102,0.04549154166252573
8103,0.015415013639628033
8104,0.06482665292023594
8105,0.01662590513627156
8106,0.020254766576224364
8107,0.011224507184574968
8108,0.09968642517950581
8109,0.03237759733281691
8110,0.05896251976073758
8111,0.010182724999470096
8112,0.005322947977084153
8113,0.013224048027008778
8114,0.031139061604940267
8115,0.010288697265896762
8116,0.09048118773309058
8117,0.005072567914673182
8118,0.15173331648486454
8119,0.05915493270055738
8120,0.06630550656243177
8121,0.06774965018749737
8122,0.012537258425094509
8123,0.10764241585159577
8124,0.02787076033261696
8125,0.010740397168210607
8126,0.07073022812180284
8127,0.01609981980910733
8128,0.08569090074278658
8129,0.008810379768629015
8130,0.13218949922435744
8131,0.018427786252330207
8132,0.03917706329816472
8133,0.03519888684726649
8134,0.027521865767472325
8135,0.014293240281822323
8136,0.014568263663035685
8137,0.012970635254823655
8138,0.034353184723013803
8139,0.012137983608617486
8140,0.01240112612280088
8141,0.031336660933477534
8142,0.06718324218621341
8143,0.032433499127919034
8144,0.17618545301702332
8145,0.02558308323216923
8146,0.005739389465448487
8147,0.013772843778009164
8148,0.02039632705187958
8149,0.06191501169749759
8150,0.02218492600540855
8151,0.015208500149219097
8152,0.02615448114237665
8153,0.030861469388125125
8154,0.011965150051443605
8155,0.10898629079961113
8156,0.12660349523097186
8157,0.0097019955893576
8158,0.02121065713714853
8159,0.08883714910404844
8160,0.015034393424526784
8161,0.022316698139384923
8162,0.027358299333034915
8163,0.060863541903274164
8164,0.045935435105492264
8165,0.030766494460056387
8166,0.08835664645158305
8167,0.03547458229071443
8168,0.035961194127040866
8169,0.07241875365787694
8170,0.023990349327362694
8171,0.06851033381327266
8172,0.04027587734425094
8173,0.254918066705979
8174,0.38921242576088694
8175,0.27267900554503394
8176,0.04732018491399157
8177,0.28161132685004664
8178,0.2456516528419843
8179,0.24262528931428948
8180,0.055805039925061854
8181,0.02439669227602698
8182,0.01942548305568915
8183,0.057209126748308414
8184,0.012735953276254604
8185,0.025429699013895867
8186,0.01486188127503381
8187,0.22741300730052638
8188,0.0426650558314757
8189,0.7425764577696043
8190,0.23812909426314308
8191,0.04806944656391661
8192,0.034282241960995545
8193,0.26195014887660995
8194,0.049220344534238215
8195,0.02598373823850866
8196,0.04397352784885758
8197,0.03569166053886852
8198,0.01672806594650446
8199,0.014667361441742495
8200,0.034465495497406
8201,0.1125026513590231
8202,0.09458779165363695
8203,0.47193332331371995
8204,0.4789081393211725
8205,0.040309203562899285
8206,0.05320208599613474
8207,0.24823406948054438
8208,0.26277013632733975
8209,0.009735164402205126
8210,0.05614078994544913
8211,0.044057592396519074
8212,0.05380544555947175
8213,0.048997980043409904
8214,0.043679709854267175
8215,0.4140412490488301
8216,0.12533947539105972
8217,0.1615446059395109
8218,0.4954393789239836
8219,0.08132619082892358
8220,0.026174713212970213
8221,0.4712908027476333
8222,0.0634848915775807
8223,0.4617075303033237
8224,0.043266199087162636
8225,0.05095425764696136
8226,0.03738410441408965
8227,0.0291738865076682
8228,0.031006628774540357
8229,0.0979945694025293
8230,0.11954187628595202
8231,0.06732883989733861
8232,0.038904330757064814
8233,0.03937975309482286
8234,0.04814384186255878
8235,0.3710652758685678
8236,0.05052620149640675
8237,0.060123475845109325
8238,0.057464335775727786
8239,0.05849019330651601
8240,0.03424656512565203
8241,0.04229411734354167
8242,0.048119852200189495
8243,0.08720194071181249
8244,0.03113267481608642
8245,0.06898076654345568
8246,0.16249636566104164
8247,0.36379159383877696
8248,0.05078334051399195
8249,0.04211571997715915
8250,0.00573639389375449
8251,0.0167974077218824
8252,0.45718060450530124
8253,0.1075314709883085
8254,0.06832618240401768
8255,0.45369380019001626
8256,0.27703230293163394
8257,0.010457584933902999
8258,0.006581692275651939
8259,0.07330654910244672
8260,0.04150166341134174
8261,0.02071926858657475
8262,0.024797144011590527
8263,0.018856362542861816
8264,0.04069552228940812
8265,0.08679954312970255
8266,0.07496514557792952
8267,0.10720809437288421
8268,0.1678256256879601
8269,0.45459067346797116
8270,0.019348705287672307
8271,0.048830496498921086
8272,0.0107011212310941
8273,0.031828024660124986
8274,0.030255032783100176
8275,0.03799139735723952
8276,0.2661989380196149
8277,0.023202955700746427
8278,0.047921207682489156
8279,0.014175086730013562
8280,0.03447734259561741
8281,0.059589163430044195
8282,0.029699542599773445
8283,0.13555903797731142
8284,0.4998959019176538
8285,0.039046412765392384
8286,0.058266253373561214
8287,0.0224175002369131
8288,0.02428507943174353
8289,0.05423883053439397
8290,0.06076452846553495
8291,0.011101793344841467
8292,0.028958574708498244
8293,0.01417443929979138
8294,0.11049874573835404
8295,0.17464285806290966
8296,0.10202482492081649
8297,0.10153586314977174
8298,0.06598179854089427
8299,0.048674443884942874
8300,0.03357443072023295
8301,0.03211993528936405
8302,0.04402628637461995
8303,0.06339130897121872
8304,0.06238229201416777
8305,0.2367771377183411
8306,0.018575430347918805
8307,0.04485297374514839
8308,0.03110238454306583
8309,0.021852622692859005
8310,0.018901548501777353
8311,0.024420366666135715
8312,0.04664273521086146
8313,0.028015439919272425
8314,0.0758230543785198
8315,0.19134410833105
8316,0.1748706472466323
8317,0.04782652177325865
8318,0.043795109067554364
8319,0.04140164129033299
8320,0.10442246881991685
8321,0.06511692077942981
8322,0.017869027141082416
8323,0.06677868208233653
8324,0.018079745464977426
8325,0.015022007286317461
8326,0.032283587755768645
8327,0.15894194619928123
8328,0.029260225178705874
8329,0.02629759340010353
8330,0.03589827860263606
8331,0.0692208457689219
8332,0.07136344066375394
8333,0.25192729008643006
8334,0.21839310552988117
8335,0.2317317288317174
8336,0.06836591526840126
8337,0.04727316949835814
8338,0.01985637616680661
8339,0.056087740506004236
8340,0.04937723555583362
8341,0.013443976177247444
8342,0.10737849467101916
8343,0.05116959798098741
8344,0.5700458659465695
8345,0.12698832513560193
8346,0.02298002021848367
8347,0.11999488778058474
8348,0.06268802890752657
8349,0.05200498135291554
8350,0.0229257606490686
8351,0.01203353196619372
8352,0.014101119480263555
8353,0.05432749110273315
8354,0.014317205476792081
8355,0.024581352603849305
8356,0.023482695638622104
8357,0.08478391252826462
8358,0.05242997012724484
8359,0.08660172160427437
8360,0.06487292212137405
8361,0.111827425475636
8362,0.37343795201632995
8363,0.36172313504281506
8364,0.07175773313614198
8365,0.026268817254248712
8366,0.0854518778207237
8367,0.01974380051322781
8368,0.041840217971093434
8369,0.025752436005497877
8370,0.01039407024938001
8371,0.06945213511162943
8372,0.06168165342277335
8373,0.1295423179534385
8374,0.05433810199023085
8375,0.1086957412070087
8376,0.04286146407688823
8377,0.06080705930416044
8378,0.020372879081737977
8379,0.02407863196439509
8380,0.11882814256864772
8381,0.012414471530082618
8382,0.036861673202536575
8383,0.06707505804092301
8384,0.013763904664618428
8385,0.02612939116192
8386,0.04609070082907602
8387,0.06386096720405685
8388,0.08776364362452616
8389,0.24107031131620568
8390,0.11522884851328753
8391,0.25121276372342255
8392,0.11551166484678993
8393,0.12284140737707103
8394,0.0160830225078952
8395,0.09611555220828014
8396,0.014590695245790538
8397,0.05971802437360458
8398,0.011034568656783008
8399,0.04339382591729416
8400,0.09022930774905925
8401,0.03328410344668759
8402,0.02439722461003112
8403,0.05414067112421641
8404,0.050077463110310375
8405,0.05887720479260422
8406,0.08470152749755948
8407,0.039487338414037426
8408,0.057011556213544236
8409,0.009357606787130587
8410,0.033345436623836974
8411,0.06529107461734411
8412,0.04076878661988241
8413,0.06160267360030468
8414,0.06787292337255138
8415,0.14845630337661883
8416,0.43815575870746987
8417,0.10618365900619724
8418,0.12369727019268222
8419,0.06917561246446745
8420,0.22849254746609837
8421,0.07632984662820531
8422,0.09174012045170266
8423,0.05834100265152507
8424,0.02223205096194932
8425,0.2698853241206623
8426,0.07299750537256366
8427,0.08485950268927968
8428,0.05922263429393793
8429,0.08616489112769915
8430,0.025427925405488553
8431,0.030016024892800544
8432,0.02264052798049409
8433,0.025000186620186816
8434,0.0447008327139688
8435,0.1595667209901068
8436,0.07213764349724745
8437,0.0523281248260325
8438,0.1274408779002353
8439,0.45527333240828
8440,0.09405347713700325
8441,0.019072894544772435
8442,0.25653243251052255
8443,0.06237136096106806
8444,0.2555059503471576
8445,0.27938775288186674
8446,0.06566918700319142
8447,0.02351307755004972
8448,0.049988291560466004
8449,0.01038440020495784
8450,0.09611278196177878
8451,0.16639222483553942
8452,0.04269841893407871
8453,0.1721883231225351
8454,0.08838740349307661
8455,0.07621719925532332
8456,0.020619694969939196
8457,0.02435554332165775
8458,0.05901405403932765
8459,0.0783961774082732
8460,0.019056121931475243
8461,0.12865551097388206
8462,0.16393946808212198
8463,0.13161300628543054
8464,0.08968962858911701
8465,0.03612853965895587
8466,0.11364825248072667
8467,0.18260439936484174
8468,0.24880736827620717
8469,0.0574982173169767
8470,0.009803618681443983
8471,0.0525388902315882
8472,0.0678456833478231
8473,0.4629600103077364
8474,0.04765037950352822
8475,0.0651691873915203
8476,0.3538093993340981
8477,0.25069966000065863
8478,0.01590200793849147
8479,0.021219176524000717
8480,0.01587331195848897
8481,0.04269426507542115
8482,0.061911542143761926
8483,0.1573568948014412
8484,0.2416725961923856
8485,0.012515726013692864
8486,0.0962779810357986
8487,0.10263495249591036
8488,0.28050335267908794
8489,0.1513894155685967
8490,0.14371018004763625
8491,0.25726622212425676
8492,0.37960123656031824
8493,0.08002837067049255
8494,0.05064871177495824
8495,0.09398311096461574
8496,0.057602268130227396
8497,0.26874516497637374
8498,0.9097959106730585
8499,0.006661470612956727
8500,0.06450393159447895
8501,0.4008890851540537
8502,0.018920546038484993
8503,0.05133416106073418
8504,0.34894020582824153
8505,0.01701408600028527
8506,0.05717300470608227
8507,0.08565633101586084
8508,0.022076265808194943
8509,0.0510942398288981
8510,0.4423705776971969
8511,0.07215790235688253
8512,0.09038320162422347
8513,0.26584906286992044
8514,0.1720561646123829
8515,0.2398177176668197
8516,0.37940427479110306
8517,0.25967265669639916
8518,0.030439141462000035
8519,0.25434937617671727
8520,0.23472109729523893
8521,0.1351444482080308
8522,0.8346295110007584
8523,0.4063843050319803
8524,0.4370516238479134
8525,0.00650209553991633
8526,0.025650074367856046
8527,0.12833350052465647
8528,0.020827214729608187
8529,0.057278130233536145
8530,0.03112119774621792
8531,0.02272563955471271
8532,0.013489683028639168
8533,0.014046414423438477
8534,0.008188765655669214
8535,0.06338833882577517
8536,0.014454304072330667
8537,0.03916217530806397
8538,0.0643704764453299
8539,0.12151596120753709
8540,0.10591128093398962
8541,0.12556286251740628
8542,0.0941761125253925
8543,0.24844621955898116
8544,0.23865444919387055
8545,0.028872979726344852
8546,0.12323317485651099
8547,0.17660006667023576
8548,0.02133395356422097
8549,0.24097079286401987
8550,0.9277541340316812
8551,0.9501286183855041
8552,0.3980239415395185
8553,0.0029492636167141495
8554,0.029809217524898284
8555,0.015527645444235814
8556,0.05184840570041472
8557,0.43507943859772746
8558,0.0831678426722354
8559,0.01822290052416517
8560,0.0634554774250549
8561,0.01207526152588415
8562,0.06042465995855797
8563,0.07291349581927398
8564,0.059902830999589415
8565,0.014987934693149114
8566,0.40393106066412543
8567,0.019843691769987966
8568,0.03769631005126197
8569,0.12658392481089198
8570,0.11805501504554901
8571,0.059143616944169516
8572,0.051056345807510485
8573,0.23695371304614576
8574,0.23624256118506806
8575,0.02544606983721436
8576,0.23129614198091852
8577,0.09650685201939639
8578,0.25030435793970995
8579,0.984435951573043
8580,0.8388872790435034
8581,0.5818330662091178
8582,0.01750140370628717
8583,0.22076252678166108
8584,0.029216971342437146
8585,0.18105394533400732
8586,0.09371422155035715
8587,0.25849360670621613
8588,0.043745990083050156
8589,0.07952017963626731
8590,0.02546328064011831
8591,0.06223060706420789
8592,0.11641619121775236
8593,0.1596513588660514
8594,0.12328772678974034
8595,0.4736329830935211
8596,0.47031530875478267
8597,0.2547260459989527
8598,0.14736954515234332
8599,0.09747252513159949
8600,0.06662140839801206
8601,0.1315344811276442
8602,0.04958127931087938
8603,0.03829639833458199
8604,0.14078725317519736
8605,0.12525994105196772
8606,0.06672566812500667
8607,0.1020277170373721
8608,0.026534065214795594
8609,0.8560624050128217
8610,1.0
8611,0.9800395545831595
8612,0.08753488082173282
8613,0.05129935060556267
8614,0.36282244085096566
8615,0.28248284769192766
8616,0.02045430667663096
8617,0.02064282852185144
8618,0.06322851468392944
8619,0.11130297804202882
8620,0.05893696733831791
8621,0.39614921212751386
8622,0.5645366042632464
8623,0.07645126038294624
8624,0.12662098935093738
8625,0.11549330740317072
8626,0.17384611532677013
8627,0.07987714537388683
8628,0.4026094086852554
8629,0.252674935543022
8630,0.03795101835224429
8631,0.09600822730540844
8632,0.10552938836804848
8633,0.10455537391557383
8634,0.0604146677273045
8635,0.026406058994362717
8636,0.39142254902211737
8637,0.28572793692321785
8638,0.24403727327703972
8639,0.08118267582921905
8640,0.030962455760547302
8641,0.13353301199128906
8642,0.07431901859175175
8643,0.20461264660284825
8644,0.030291609738049063
8645,0.04278501684260952
8646,0.05187531220896766
8647,0.020801005427944524
8648,0.023767540480327632
8649,0.046352164561964705
8650,0.050521456719042325
8651,0.24576081720976364
8652,0.759831244078804
8653,0.417855838672966
8654,0.2787451965729911
8655,0.12824888894254588
8656,0.18598564756144217
8657,0.15335630296514
8658,0.4968924266108676
8659,0.076331309187302
8660,0.030887761849970507
8661,0.03443019645950264
8662,0.14497315482116804
8663,0.1657547463974705
8664,0.11022909378790256
8665,0.3017418290528404
8666,0.275789149988786
8667,0.2593228255643885
8668,1.0
8669,0.1093380977837834
8670,0.019948178345463457
8671,0.1303552856614467
8672,0.24305321589442813
8673,0.02463650739595601
8674,0.06179715105961631
8675,0.2675119921423305
8676,0.07109031710616386
8677,0.04336925235212809
8678,0.04125607895041812
8679,0.05329932619278971
8680,0.246199810984403
8681,0.3793161282462695
8682,0.39162108712945515
8683,0.5814009330205495
8684,0.3902838875291649
8685,0.17010094139785756
8686,0.1499292806032587
8687,0.23754112535430802
8688,0.015929033323058516
8689,0.030288680094224
8690,0.15808632592149158
8691,0.07694897797353169
8692,0.053257496554545806
8693,0.2803786852493379
8694,0.34606929421310234
8695,0.06029227099082463
8696,0.59062144867262
8697,0.35858857062331334
8698,0.006673409638644555
8699,0.08249390895013084
8700,0.11926684264237992
8701,0.0836539119752565
8702,0.053504455265226715
8703,0.016752837455837843
8704,0.03348881701403739
8705,0.059713264597038275
8706,0.10115314195980946
8707,0.10625523053888214
8708,0.13833462527635942
8709,0.3769168538768545
8710,0.8947527416243629
8711,0.44753329678364495
8712,0.3959575003361833
8713,0.5969518700125526
8714,0.09638211966301251
8715,0.0212525744249942
8716,0.07133738025903341
8717,0.07680688758865743
8718,0.13848917291402316
8719,0.25972165856821783
8720,0.0651610950974721
8721,0.030399743573349493
8722,0.06429271331561828
8723,0.24033795560966298
